Widget ID,Test ID,Operator,Timestamp,Temperature (K),Drop Height (cm),Bounce Height (cm),Elasticity
1002,20221106-01,Alex,2022-11-06 01:45:40 PM,295,25,21.36,0.8544
1002,20221106-01,Alex,2022-11-06 01:46:45 PM,295,50,42.48,0.8496
1002,20221106-01,Alex,2022-11-06 01:47:47 PM,295,75,63.11,0.8415
1002,20221106-01,Alex,2022-11-06 01:48:44 PM,295,100,84.12,0.8412
1002,20221106-02,Alex,2022-11-06 01:52:25 PM,275,25,20.29,0.8116
1002,20221106-02,Alex,2022-11-06 01:53:23 PM,275,50,40.92,0.8184
1002,20221106-02,Alex,2022-11-06 01:54:27 PM,275,75,61.09,0.8145
1002,20221106-02,Alex,2022-11-06 01:55:19 PM,275,100,81.96,0.8196
1002,20221106-03,Alex,2022-11-06 02:02:15 PM,225,25,19.03,0.7612
1002,20221106-03,Alex,2022-11-06 02:03:14 PM,225,50,37.61,0.7522
1002,20221106-03,Alex,2022-11-06 02:04:19 PM,225,75,57.66,0.7688
1002,20221106-03,Alex,2022-11-06 02:05:10 PM,225,100,76.77,0.7677
1002,20221106-04,Alex,2022-11-06 02:12:24 PM,175,25,17.03,0.6812
1002,20221106-04,Alex,2022-11-06 02:13:26 PM,175,50,34.28,0.6856
1002,20221106-04,Alex,2022-11-06 02:14:26 PM,175,75,50.25,0.67
1002,20221106-04,Alex,2022-11-06 02:15:17 PM,175,100,68.59,0.6859
1002,20221106-05,Alex,2022-11-06 02:22:22 PM,125,25,15.52,0.6208
1002,20221106-05,Alex,2022-11-06 02:23:25 PM,125,50,31.94,0.6388
1002,20221106-05,Alex,2022-11-06 02:24:35 PM,125,75,47,0.6267
1002,20221106-05,Alex,2022-11-06 02:25:42 PM,125,100,62.32,0.6232
1002,20221106-06,Alex,2022-11-06 02:37:57 PM,75,25,14.57,0.5828
1002,20221106-06,Alex,2022-11-06 02:38:55 PM,75,50,28.82,0.5764
1002,20221106-06,Alex,2022-11-06 02:39:48 PM,75,75,44.16,0.5888
1002,20221106-06,Alex,2022-11-06 02:40:55 PM,75,100,57.09,0.5709
