Widget ID,Test ID,Operator,Timestamp,Temperature (K),Average Elasticity
1001,20221106-01,Alex,11/06/22 01:48:12 PM,295,0.8493
1001,20221106-02,Alex,11/06/22 01:55:16 PM,275,0.8201
1001,20221106-03,Alex,11/06/22 02:04:57 PM,225,0.7578
1001,20221106-04,Alex,11/06/22 02:15:01 PM,175,0.6797
1001,20221106-05,Alex,11/06/22 02:25:09 PM,125,0.6305
1001,20221106-06,Alex,11/06/22 02:40:17 PM,75,0.5818
1002,20221106-01,Alex,11/06/22 01:48:44 PM,295,0.8467
1002,20221106-02,Alex,11/06/22 01:55:19 PM,275,0.816
1002,20221106-03,Alex,11/06/22 02:05:10 PM,225,0.7625
1002,20221106-04,Alex,11/06/22 02:15:17 PM,175,0.6807
1002,20221106-05,Alex,11/06/22 02:25:42 PM,125,0.6274
1002,20221106-06,Alex,11/06/22 02:40:55 PM,75,0.5797
